기업한줄평,평점
비전없이 편하게 다니려면 추천 정규직은 잘리지 않고 다닐 수 있음,0
사람을 갈아넣어서 성과를 만드려는 기업입니다 가장 큰 문제점은 전문성을 보유한 인재의 부재와 젊은 꼰대로 인해 정당한 대우를 받지 못하고 퇴사하는 인원이 너무 많다는 점입니다 일례로 공채를 진행할 경우 국내글로벌 토탈 인 정도가 입사하게 되는데 최종 전환율은 명 정도로 극악의 수준입니다,0
하루를 힘차게 시작하는 느낌을 받을 수 있는 곳내 손을 거쳐 만들어진 쾌적한 매장환경을 보면 뿌듯한 보람을 느낄 수 있는 곳,1
좋은 인력 다 놓치는 회사 그로인한 피해는 실무자들이 다 짊어짐,0
기회는 많지만 그만큼 갈려나감 분위기는 좋은 편 과연 어떻게 변할지는 아무도 모른다,1
워라벨 유지하며 편하게 다니기 좋은 기업,0
본사의 분위가가 매우 좋음 인사팀이 일을 잘하는 느낌,1
가족기업 사람을 소모품으로 생각함 연봉 높아보이지만 복지가 이라서 높은것도 아님,0
엔지니어가 대우 받으며 보람차게 일할 수 있는 회사,1
워라밸이 지켜지는게 제일 장점이고 연차휴가을 쓰는데 눈치가 안보인다,1
갓뚜기로 불리지만 내부직원들 모두 탈뚜기를 열망하는 기업,0
워라벨 극상 실수령액 은행 중 최강 금융 커리어를 쌓을 수 있는곳 개발문화가 좋아서 개발자들도 만족할 만한 문화,1
앉아서 단순 반복 업무를 좋아하는 분들께 추천,0
삼성의 프로젝트를 경험해보고싶다면 추천 선임급까지 추천 나름 인지도 있는  기업,0
미래 비전 없고 다른 부서 많이 뽑으면 샘내는 회사,0
수준을 높게 가져가려 노력하는 회사 하지만 아직 쳬계적이지 않아 직원이 힘든 회사,0
지방사는 사람들한테는 향수병이 생겨서 좀 그럼 그래도 할만함,0
쉽게 말해 아파트관리소 직원 뽑는 한국토지주택공사 자회사 공공기관임 대졸공채급가 몇 년 전 폐지됨현재는 수시채용급으로 신입직원을 채용하는데그만큼 퇴사자가 너무 많아서 공채도 불가능하기에 공채가 없음 급여복지 등 모든 면에서 대졸이 입사하기는 매우 아까운 회사임정년보장 말고는 아무것도 볼 게 없는 회사 정말 선택지가 없는 상황이 아니라면 입사하지 마세요,0
고졸 년 계약직으로 들어갓는데 선배님들 너무 착하고 좋습니다계약직이라해서 무시하지도 않고 잘 챙겨주고 너무 좋았습니다,1
제약영업 중 일할수 있는 시스템이 갖춰진곳이라고 생각함,1
다양한 개발환경을 옹호하고 비교적 자유로운 분위기에서 근무할 수 있음,1
워라밸 매우 존중되며 복지 최고 근무 로열티 최상으로 끌어올릴수있는 기업,1
매니저팀을 노예로 보며 착취를 일삼고 월급은 쥐똥 만큼 주지만 원하는건 많은 회사,0
현대차 그룹에  을 통해 서비스를 제공하는 계열사 딱 그 정도,1
티바팀 심함  팀 괜찮으면 다닐만함,0
대기업 네임벨류로 이직하기에 좋은편워라벨이 좋음남성위주문화로 여자들에게 비추,0
아르바이트로 개월 정도 근무했는데 생각보다 하는일이 많이 없었고 같이 일하는 사람들도 좋았습니다,1
특허업계에 들어올 생각이라면 추천함 그러나 조사원의 경우 소모품으로 취급당하는 듯한 느낌이 들었음,1
개발협력업무를 경험해보고 싶은 경우 추천할만함 영프로페셔널 기준임,1
워라밸 좋은 회사인 공기업임을 느꼈다,1
기본적으로 정시퇴근이 보장되지 않는 회사이자 노동력 소모가 심한 회사입니다,0
진짜 할꺼 없을때 잠깐 할만한곳  일하면서 정신과 시간의 방에서 수련하는 기분,0
정규직에 비해 계약직이 너무 많음 복지는 좋음,0
일과 생활의 밸런스를 유지할 수 있는 회사,1
현장을 모르는 본사와 본사를 모르는 현장 그 둘의 환상적 콜라보,0
똥오줌 못가리는 임원들과 똥오줌받아서 뿌리는 팀장들이 버티는 개똥직장의 어벤저스무엇을 상상하든 바닥을 보게될 것 이다,0
별로좋지않다 벗어날수없는 폰팔이인식이크다,0
중소기업보다 체계가 안잡힌회사 전국 각 지사의 중소기업 연합체라고 보면됨 모두 제각각 업무처리방식,0
느리고 보수적인 구 시대 기업문화특히 식자재 유통은 사업 이해도 낮은 경영진 리스크 높음,0
일단 네임밸류는 좋으나 여기다닌다고하면 학원강사하는줄 아는 사람이 대부분임 ㅋㅋ 개발한다고하면 거기서 개발할게 뭐있냐고 물어봄회사는 크지만 경영진이 다 가져가서 직원들은 거의 받는게 없음 혹시나 관심있으신 분들 특히 신입분들 절대 오지마시길 ㅋㅋ,0
교사가 영업이며 홍보며 이것저것 할 일이 많아 굉장히 힘듬 그래도 아이들을 좋아한다면 보람이 있긴 함,0
개발자로서 다양한 업무를 배울 수 있는 기회가 동종업계 대기업보다 많은곳,1
유통업 상위연봉 보장 신입으로 입사해서 실적이 많이 안나와도 천 초중반의 연봉은 받고 평균 이상하면 천도 넘을 수 있는 곳,1
최근들어 다니기 좋은 회사로 탈바꿈하고있으며 과도기에 놓여있음,1
발전 하는 회사의 끝을 볼 수 있는 곳 그만큼 장단점 존재,1
삼성이라는 것에 현혹되지 않았으면 좋겠습니다 삼서전기와 삼성전자는 달라요,0
공제 카드 실적 압박이 세요 군대문화 사바사지만 우울증옴,0
생기원은 공부하면서 다니기 딱 좋음 스팩 높이기도 좋은 회사임,1
거의 대기업공장들은 교대근무지만 로템은 주간근무라 확실히 워라벨측면에선 뛰어나다고 자부합니다,1
코로나 언택트 인구감소로 교육의 시대는 끝났다,0
초기에 시작하는 강사에게 좋은 출발지점입니다,1
사회 경험은 할 수 있으나 직무 전문성을 계발하기에는 글쎄,0
도대체 무슨 생각으로 살아가야 저런 젊은꼰대의 표본들이 될수있는건지 안쓰러울 지경,0
완성차 시장의 부진에도 차체 독점적 공급 위치를 지키고 있으며 완성차 시장에 이변이 없는한 유지될기업,1
전반적으로 휴식시간 및 식사 인센티브가 철저히 보장되는 곳,1
나름 정직하게 기업을 운영하려구 노력하는거같구 특히 기술개발에 목숨거는거같어 싹수가있어보인다,1
교대근무를 하기에 체력이 받춰주어야 하며 신입사원 교육을 아끼지 않음,1
정많고 가족같은 분위기의 회사법인 본부마다 다르지만 나름 일하기 좋음,1
이중잣대의 극치를 경험하는 곳 임원과 직원 정규직과 파견직 주류와 비주류열린조직이 아니에요,0
즐겁게 일할 수 있는곳 영업상 술이 빠질 수 없는 곳 좋은 동기들,1
연봉을 포기하고 경력쌓기에 좋은곳,1
엔지니어로써 할수잇는 진짜 엔지니어링을 배우고 일할수잇습니다,1
힘든사람이 있는것은 어느 현장이나 다르겠지만 대기업 답게 복지도 잘 되어있고 급여도 좋음,1
복지 및 근무환경이 정말 좋음 비정규직에게는 좋지 않음 비정규직이 정규직으로 전환될 가능성 매우 희박,1
모든 방면에서 점짜리 회사 엄청 뛰어난 분야는 없지만 엄청 안 좋은 것도 없음 업무 난이도 기업 문화 연봉 다 적당히 좋음,1
정상인이 비정상인이 되어 나오는곳입니다 어디한곳 다치고싶으시면 입사하세요,0
알앤디는 썩었음 제일 위부터 완전하게 오염되었음 왕비마마 모시는 년대식 꼰대문화 회사 업무 외에 수발 들며 굽신굽신,0
인턴 근무 개월동안 선배들이 잘 챙겨줌 업계의 생리를 파악하기엔 좋은 곳인듯,1
지역인재우대가 심한듯하다 교육부 사업에 대한 프로세스를 익히는데는 도움이 되겠지만 부서바이부서로 업무강도 차이가 심하다 일하는 사람  안하는 사람이 너무 갈린다 중앙부서의 경우 위촉직을 무시하는 경향이 세다,0
업계에서 인정받는 곳이기 때문에 풍부한 경험 가능,1
외국계의 자유로움과 한국의 수직문화가 공존하고 있는 회사 기회는 누구에게나 제공되며 그 기회를 어떻게  활용할 것인가는 확실히 자신의 몫 단 하루라도 일을 쉽게 하려는 것보다는 챌린지를 주어 어제의 나를 뛰어 넘게 하려는 정신을 가지고 있음,1
복지가 좋고 정말 다니기 좋은 회사연차가 자유롭고 사옥 시설이 좋았음,1
너무 잦은 구조조정으로 사내 분위기 어수선업계 소문이 안좋은데는 다 이유가 있겠죠,0
출근시 공항 검색대 같은것 통과해야함 모든것 반입 반출 불가 회사내에서도 다른공장 이동시 버스이용,0
전력공기업 안정적 김천으로 이전해서 지역적응 잘하면 최고의 직장,1
팀 바이 팀 업무 바이 업무 좋은 케이스는 워라밸을 보장받을 수 있다,1
이곳 탈출은 지능순 보다 더 인간답게 살고싶으면 다른 직장 얼마든지 좋은 곳 많다,0
복지는 정말 좋아요 건물시설도 좋고 비교적 자유로운 분위기,1
전 오너의 장난질과 무능한 경영진으로 인해 바닥으로 추락한 회사,0
업계 상위권이면서 워라벨을 맞출 수 있는 회사로 본인의 의지에 따라 자기계발이 가능함,1
다신 가고 싶지 않은 회사 아무에게도 추천하고 싶지 않음,0
현지채용 한국인은 주재원현지외국인교포 순으로 이어지는 피라미드에서 제일 밑 불가촉 천민,0
공무원같은회사ㅋㅋㅋㅋㄴ정년보장하고 인재등용도 안되고승진도 없는 회사,0
워라밸이 잘지켜져서 다니기 좋아요 특히 여성이 다니기 참 좋은 곳이었어요,1
밖에서는 좋아보이는 그런 회사 라서 계열사 할인은 좋음퇴사하는 사람들이 많다,0
최고의 워라밸과 근무환경 그러나 그 장점을 상쇄할만한 고용의 불안정과 연봉,1
젊은 직원들과 함께 즐겁게 일할 수 있는 분위기,1
여의도 한복판에 위치하여 자부심가지고 다닐 수 있는 금융공기업,1
실망스러운 대한민국 최고 자동차 회사,0
국민연금공단은 여성이 다니기에 좋은 직장입니다,1
실제 데이터를 다루는 업무를 해서 좋습니다 그리고 업무 환경이 자유로워서 좋습니다,1
전문가 집단으로서 다양한 업무경험 가능,1
대세를 따르는 듯 구식이 곳곳에,0
자유로운 분위기 개방적인 마인드로 본인이 하고자 하는 업무를 해낼 수 있는 구조,1
모든 영업직이 그렇듯 하는만큼 돈을 벌 수 있다고 하지만 전체적으로 그렇게 할 수 있는 구조가 아님 지역마다 차이가 너무 크고 그 마저도 선배들이 업체를 가지고있으면 신입이 일을 하기엔 무리가 있다,0
대한민국최초의 보험회사그러나 등은 아닌 보험회사,0
대우받으며일할수있는곳 체계가 좋지는않음,1
현대자동차그룹으로 동종업계 대비 연봉이 높음 최근 자유롭게 연차를 권장하는 분위기,1
사장 바이 사장 점장 바이 점장인데 일가경영의 매장 경험해본바 최악인듯,0
시험인증기관에서 근무해볼수 있고 다양한 업무를 경험할 수 있다,0
대표이사의 한 마디에 움직이는 회사 음향제품회사이지만 담배가 메인 매출을 개발직에게 책임을 물음,0
인원분들이 너무 좋았습니다 그리고 급여도 괜찮았습니다 년동안 근무하였어요,1
현재까진 잘 사업진행하고 있으나 과도한 비용축소로 인한 향후 미래전략이 불투명하며 기업문화에도 지대한 영향을 끼치고 있음,0
성과에 대한 명확한 보상이 있는 회사 발탁승진등직원간의 정이 있는회사,1
대학생때 아르바이트로 하기 좋음 시급도 괜찮고 업무강도도 나쁘지않음,1
